Generation Moyenne1 Minimum1 Maximum1 Moyenne2 Minimum2 Maximum2
80 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
81 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
82 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
83 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
84 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
85 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
86 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
87 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
88 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
89 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
90 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
91 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
92 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
93 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
94 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
95 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
96 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
97 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
98 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
99 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
100 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
101 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
102 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
103 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
104 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
105 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
106 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
107 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
108 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
109 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
110 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
111 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
112 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
113 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
114 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
115 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
116 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
117 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
118 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
119 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
120 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
121 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
122 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
123 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
124 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
125 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
126 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
127 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
128 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
129 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
130 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
131 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
132 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
133 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
134 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
135 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
136 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
137 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
138 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
139 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
140 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
141 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
142 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
143 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
144 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
145 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
146 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
147 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
148 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
149 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
150 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
151 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
152 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
153 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
154 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
155 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
156 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
157 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
158 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
159 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
160 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
161 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
162 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
163 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
164 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
165 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
166 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
167 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
168 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
169 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
170 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
171 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
172 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
173 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
174 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
175 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
176 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
177 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
178 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
179 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
180 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
181 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
182 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
183 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
184 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
185 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
186 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
187 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
188 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
189 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
190 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
191 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
192 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
193 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
194 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
195 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
196 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
197 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
198 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
199 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
200 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
201 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
202 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
203 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
204 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
205 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
206 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
207 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
208 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
209 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
210 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
211 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
212 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
213 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
214 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
215 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
216 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
217 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
218 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
219 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
220 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
221 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
222 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
223 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
224 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
225 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
226 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
227 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
228 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
229 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
230 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
231 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
232 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
233 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
234 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
235 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
236 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
237 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
238 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
239 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
240 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
241 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
242 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
243 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
244 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
245 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
246 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
247 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
248 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
249 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
250 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
251 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
252 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
253 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
254 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
255 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
256 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
257 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
258 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
259 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
260 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
261 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
262 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
263 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
264 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
265 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
266 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
267 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
268 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
269 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
270 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
271 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
272 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
273 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
274 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
275 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
276 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
277 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
278 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
